id,title,summary_category,predicted_category,confidence,match
259,No. 4 Harvard Field Hockey Improves to 8-0 for the First Time in School History,Sports,SPORTS,0.7875337600708008,False
262,"‘There She Goes, There She Goes Again’: ‘The La’s’ Turns 35",Arts & Culture,ARTS,0.36700788140296936,False
265,"The Lydian String Quartet and ‘Time's Echo Live’: An Interweaving of Narratives, Memories, and Shostakovich’s Music",Arts & Culture,ARTS,0.9140750169754028,False
268,"Soccer Mommy Concert Review: Yearning, Acceptance, and Everything In Between",Arts & Culture,ARTS,0.48751452565193176,False
274,‘A Really Big Milestone’: Sophomores Celebrate at HUA Declaration Day Event,Education,EDUCATION,0.9443216919898987,False
278,Norton Lectures Celebrate 100-Year Anniversary,Education,ARTS,0.7588840126991272,False
280,The Art of the Outside: Sonia S. Ralston on ‘Ghost Trees’,Arts & Culture,ARTS,0.7400196194648743,False
283,What the Hell Happened: Katy Perry Spaces Out — The Commercialization of Space Travel,Culture,SCIENCE,0.3910977840423584,False
286,"Artist Profile: Shana M. griffin on the Harvard ArtLab, Black Feminism, and Social Change Through Art",Arts & Culture,ARTS,0.6741588711738586,False
288,‘From Broadway to Hollywood’ Review: A Night of Generational Nostalgia with the Boston Pops,Arts & Culture,ARTS,0.8249469995498657,False
354,‘Global Encounters’: The 39th Cultural Rhythms Showcase Honors Becky G,Arts & Culture,ARTS,0.35271763801574707,False
357,‘101 Damnations’ Review: Lost Paradise with the Hasty Pudding,Arts & Culture,ARTS,0.756769597530365,False
362,‘Hamilton’ Retrospective: Eliza’s Lasting Impact 10 Years Later,Arts & Entertainment,ARTS,0.6419469714164734,False
290,,Arts & Entertainment,ARTS,0.36917853355407715,False
299,‘Sardines (a comedy about death)’ Review: A Not So Grim Reaper at The Huntington,Arts & Culture,ARTS,0.8196805119514465,False
302,A Messy Masterpiece: Why ‘Bridgerton’ Works,Entertainment,ARTS,0.7334713935852051,False
305,Who Does Harvard Owe?,Education,EDUCATION,0.9444603323936462,False
310,‘Revenge of the Sith’ Retrospective: Recognizing Hayden Christensen’s Anakin Skywalker 20 Years Later,Arts & Entertainment,ENTERTAINMENT,0.8408064842224121,False
325,AADT’s ‘Eastbound’ 2025 Celebrates Inclusivity and Bonding Through Asian American Dance,Arts & Culture,ARTS,0.8021682500839233,False
335,Harvard University Press Employees Say Director Drove Down Acquisitions and Morale,Education,MEDIA,0.6456239819526672,False
339,Grace by Nia Review: A Modern Supper Club…Or Just Supper?,Food & Drink,FOOD & DRINK,0.4568718671798706,False
341,Courtly Love and Medieval Romances: Boston Baroque Presents Handel’s ‘Ariodante’,Arts & Culture,ARTS,0.8894076347351074,False
344,Artist Profile: Anika Liv Christensen ’26 on Changing the World One Piece at a Time,Arts & Culture,ARTS,0.8239353895187378,False
347,"‘The Elephant Man’ 45-Year Retrospective: A Deeply Humane, Dreamlike Drama from David Lynch",Arts & Culture,ARTS,0.6646147966384888,False
351,‘The Life of Chuck’ Review: King and Flanagan Make a Perfect Duo,Entertainment,ENTERTAINMENT,0.44437023997306824,False
364,Side Parts in Nosferatu: A Symphony of Horror,Arts & Culture,ARTS,0.5126038193702698,False
367,Cyanobacteria Risk Expected To Clear Up Before Head of the Charles Regatta,Environment,ENVIRONMENT,0.7581425309181213,False
373,Robert Winters Is ‘Willing To Serve’ on Cambridge City Council. Will Voters Take Him Up On It?,Politics,POLITICS,0.4423031210899353,False
376,"Harvard Affiliates Celebrate Indigenous Peoples Day with Dances, Raffle, and Speeches",Culture,EDUCATION,0.2676313817501068,False
379,"Boston, Naming Developer, Moves to Next Stage of Replacing Demolished Sound Museum",Urban Development,ARTS,0.7764970660209656,False
381,"Most Americans Oppose Trump’s Attack on Universities, But They Have Concerns About Campus Cultures, New Survey Finds",Politics,EDUCATION,0.8749502897262573,False
388,Harvard Square Needs More Local Businesses,Local Economy,BUSINESS & FINANCE,0.40293729305267334,False
390,My Father Died Biking in Cambridge. We Can Build a Safer City By Voting on Nov. 4.,Politics,IMPACT,0.40129587054252625,False
394,Second Seasons That Were Better Than the First,Entertainment,ENTERTAINMENT,0.6706885695457458,False
397,Harvard Student Groups Revive Latinx Artist of the Year Award at Annual Ritmo Latino Showcase,Culture,LATINO VOICES,0.9533689022064209,False
401,‘Soul on Fire’ Review: Perseverance Is the Name of the Game,Arts & Entertainment,ENTERTAINMENT,0.4586745500564575,False
404,"Home Advantage: Harvard Women’s Tennis, Yakoff Impress at ITA Regionals",Sports,SPORTS,0.7505208849906921,False
417,"Home Away From Home: The Harvard Undergraduate Rural League Launches Advocacy, Affinity Efforts",Education,EDUCATION,0.7228495478630066,False
419,Puritan & Company Review: Tasteful New England Fare,Lifestyle,FOOD & DRINK,0.6912601590156555,False
423,Editor's Note: The 60th Annual Head of the Charles Regatta,Sports,EDUCATION,0.33470404148101807,False
518,"Spring Term Update
",Education,EDUCATION,0.5334437489509583,False
560,"National Voter Registration Day
",Politics,EDUCATION,0.7754131555557251,False
586,The MBA Section Experience: Connections and Camaraderie,Education,EDUCATION,0.8845185041427612,False
